trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-05T18:44:39.215+08:00,2026-09-05T18:46:47.702+08:00,success,121.72939699597191,192.81605361405084,1.5839727984558343,2.7776206596919386,-0.07241602794421294,139.9689771829616,1.598801369492918,0.07879043720723912,0.29104258187449283,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_184442_47,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_184439_765736/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-05T18:46:50.717+08:00,2026-09-05T18:48:17.894+08:00,collision,80.17624394607265,132.149392208686,1.6482362568340196,2.976646981093347,26.55534344119503,117.50733344794901,1.6080265692927118,34.80095369853229,0.856181303792866,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_184653_581,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_184439_765736/trial_0002_stack.log,/sim/collision became true
3,2026-09-05T18:48:20.909+08:00,2026-09-05T18:50:13.789+08:00,success,105.83398663904518,169.92074324016974,1.605540418879781,2.8608548536669676,0.054357475728536095,139.97318435876576,1.6018387070400766,0.060639876533193054,0.27948743450273295,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_184823_788,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_184439_765736/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-05T18:50:16.804+08:00,2026-09-05T18:52:08.596+08:00,success,104.87376765906811,168.3874455877239,1.6056202551540921,3.0621427950990037,0.04396055304812241,139.98609374487847,1.600773687178162,0.046114127419386426,0.28240734692170366,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_185019_616,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_184439_765736/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-05T18:52:11.611+08:00,2026-09-05T18:53:11.442+08:00,collision,52.51193794794381,83.41381117043089,1.588473296360168,2.9568474739828194,26.37929871895766,73.27121143637378,1.8818179146060665,71.75428938683825,2.772739851640746,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_185214_409,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_184439_765736/trial_0005_stack.log,/sim/collision became true
6,2026-09-05T18:53:14.457+08:00,2026-09-05T18:55:18.876+08:00,success,117.52052144997288,184.34630601245286,1.5686307696560633,2.5345164005003964,-0.06171149661263306,139.9671649732977,1.6004987480838055,0.06990491071707353,0.29787435217280683,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_185317_290,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_184439_765736/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-05T18:55:21.894+08:00,2026-09-05T18:57:16.798+08:00,success,108.11643816297874,172.33702079499193,1.5939946202741593,2.8702257442043564,0.04932185474375378,139.98039226343806,1.6010359324337151,0.05308655050437451,0.29214099978270264,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_185525_7,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_184439_765736/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-05T18:57:19.812+08:00,2026-09-05T18:59:30.979+08:00,success,124.30254254094325,196.0361087900446,1.5770884873531326,3.3469774035852597,-0.07001232374888071,139.96468135660365,1.5993890346887956,0.07841878172152526,0.28547297457088777,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_185722_635,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_184439_765736/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-05T18:59:33.994+08:00,2026-09-05T19:01:36.749+08:00,success,115.97828549600672,187.2686154348858,1.614686875512862,2.509558014053372,-0.022513501989271,139.99355913292146,1.601170641439652,0.023445957901620018,0.2901995612352029,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_185936_788,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_184439_765736/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-05T19:01:39.784+08:00,2026-09-05T19:02:07.015+08:00,collision,19.32957380299922,31.301653677720672,1.6193659517140433,2.934988355953591,-18.053776263069544,6.611223978819308,2.2274478272303138,134.60645637027065,1.9732704166691368,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_190142_619,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_184439_765736/trial_0010_stack.log,/sim/collision became true
