trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-04T11:06:56.111+08:00,2026-09-04T11:07:14.693+08:00,collision,11.867463791975752,24.24466269118233,2.0429523204086357,5.769887847200806,-1.1812226341153944,20.087574891129233,0.9480048832942032,119.92001534370355,0.3023849526870604,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110658_962,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110656_2391835/trial_0001_stack.log,/sim/collision became true
2,2026-09-04T11:07:17.705+08:00,2026-09-04T11:08:54.318+08:00,timeout,90.00013932504226,23.508529615043237,0.26120548025087403,5.82600928637434,-1.6950427763415665,18.994496715094314,2.2427238356181345,121.01908150856137,1.2773846451061343e-13,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110720_502,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110656_2391835/trial_0002_stack.log,mission exceeded 90.0 s
3,2026-09-04T11:08:57.333+08:00,2026-09-04T11:09:12.652+08:00,collision,8.694874406966846,22.16862346913642,2.5496197450964457,5.945859416048526,-16.895049822009227,6.82211159572032,2.082465018735137,134.24613752657933,4.206648471168921,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110900_97,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110656_2391835/trial_0003_stack.log,/sim/collision became true
4,2026-09-04T11:09:15.664+08:00,2026-09-04T11:10:05.566+08:00,success,42.214532550016884,203.66847413450705,4.824605694572012,5.9810415396021,-0.3092457747420762,139.99965507305126,1.6205045581926465,0.30992499911608057,0.29293493428667106,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110918_865,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110656_2391835/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-04T11:10:08.573+08:00,2026-09-04T11:10:38.014+08:00,collision,22.637274502019864,98.91374140087856,4.369507530248518,5.944275064300487,24.69352616576673,69.33083710389825,1.982129948632357,74.86018195431275,1.8571669453859616,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_111011_390,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110656_2391835/trial_0005_stack.log,/sim/collision became true
6,2026-09-04T11:10:41.024+08:00,2026-09-04T11:11:06.965+08:00,collision,19.102671972999815,81.53983155363802,4.268503990901818,5.944130206020237,6.7650544535621195,69.23364145598237,1.890953881976126,71.08957812156122,0.8446501124884503,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_111043_851,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110656_2391835/trial_0006_stack.log,/sim/collision became true
7,2026-09-04T11:11:09.974+08:00,2026-09-04T11:12:01.039+08:00,success,44.098777545033954,218.03116923438625,4.944154495251743,5.979771248616063,-0.09313830168373145,139.98065998071604,1.6499414669412074,0.10743802728398069,0.2993175533123179,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_111112_891,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110656_2391835/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-04T11:12:04.045+08:00,2026-09-04T11:12:49.009+08:00,success,36.81661402597092,190.1794584451738,5.165587968274831,5.934882551955919,0.15692057052424246,140.0601325611433,1.647357683238737,0.17459307124008663,0.2839119009490828,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_111206_915,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110656_2391835/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-04T11:12:52.015+08:00,2026-09-04T11:13:44.288+08:00,success,44.84668392903404,221.88860258420024,4.947714817338993,5.939579368144025,0.08825311291060894,139.99844045940102,1.6391338926880727,0.09655312352386189,0.2790433598751124,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_111254_858,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110656_2391835/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-04T11:13:47.296+08:00,2026-09-04T11:14:33.920+08:00,success,39.10244350699941,192.05532475956886,4.91159394489479,5.961359185453235,0.07829518822184846,139.99964081474863,1.6542100414698206,0.09523126644594801,0.29346314252553674,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_111350_108,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110656_2391835/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
