trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-04T17:19:54.401+08:00,2026-09-04T17:20:22.866+08:00,collision,21.08279965998372,93.39347933946573,4.429842376045129,5.855519197003313,26.642490546059797,70.35806827182752,1.5694802159271635,74.56421319095067,5.150589455304195,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_171957_253,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_171954_2826552/trial_0001_stack.log,/sim/collision became true
2,2026-09-04T17:20:25.874+08:00,2026-09-04T17:21:40.996+08:00,timeout,67.07535074598854,24.00492572048001,0.35787998800611015,5.909044778148328,-14.74235926975401,15.743811361143067,1.646251061710557,125.12769362157368,1.8999800010111408e-13,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_172028_697,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_171954_2826552/trial_0002_stack.log,no displacement of 0.50 m within 60.0 s
3,2026-09-04T17:21:44.003+08:00,2026-09-04T17:21:58.121+08:00,collision,6.8284158280002885,19.600198127295368,2.870387308125509,5.735933102562424,-10.892006545062062,15.735756922552874,1.7925100658508322,124.740831223437,1.7804311308437453,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_172146_807,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_171954_2826552/trial_0003_stack.log,/sim/collision became true
4,2026-09-04T17:22:01.130+08:00,2026-09-04T17:22:48.296+08:00,success,39.76572807499906,193.7833752343676,4.873125291931982,6.022792736316622,0.1597487119182051,140.14451019461998,1.6438373434079907,0.21982847855931012,0.27783741430297915,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_172203_911,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_171954_2826552/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-04T17:22:51.314+08:00,2026-09-04T17:24:22.066+08:00,timeout,83.33836869400693,92.39265248354324,1.108644840682938,5.922566501299378,-25.250182369986305,67.35114347808342,1.641840413656801,76.91183143236029,4.421200148325422e-12,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_172254_117,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_171954_2826552/trial_0005_stack.log,no displacement of 0.50 m within 60.0 s
6,2026-09-04T17:24:25.074+08:00,2026-09-04T17:24:39.956+08:00,collision,6.818286892957985,23.295297340342792,3.416590956945868,5.907638181945242,-15.604334914600473,17.069562997265358,2.0949640723099354,123.9178461693198,3.9213533601308876,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_172427_844,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_171954_2826552/trial_0006_stack.log,/sim/collision became true
7,2026-09-04T17:24:42.964+08:00,2026-09-04T17:24:59.239+08:00,collision,8.760604109964333,21.2854065688904,2.4296733765974343,5.945930960908384,-8.594576717064873,14.69592930877212,0.7664749593367097,125.60124061780266,2.2901043489212585,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_172445_780,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_171954_2826552/trial_0007_stack.log,/sim/collision became true
8,2026-09-04T17:25:02.249+08:00,2026-09-04T17:25:31.585+08:00,collision,21.19528517895378,100.80860822065478,4.756180790657839,5.898703276507915,26.570126285975054,70.18854991083049,2.054702424377425,74.69817219115875,5.187022086481415,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_172505_32,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_171954_2826552/trial_0008_stack.log,/sim/collision became true
9,2026-09-04T17:25:34.596+08:00,2026-09-04T17:25:48.885+08:00,collision,6.952528083988,18.473035465340935,2.6570242136648403,5.933983346287081,-7.796463307222194,15.916035738112342,1.8658571879651655,124.32894155059259,2.711285377779656,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_172537_357,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_171954_2826552/trial_0009_stack.log,/sim/collision became true
10,2026-09-04T17:25:51.899+08:00,2026-09-04T17:26:06.299+08:00,collision,7.115744382026605,20.61715907460208,2.897400182991142,5.713948981741867,-9.989785187691911,16.08048475478524,2.0518620214035015,124.32234813577014,3.1899335999544527,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_172554_658,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_171954_2826552/trial_0010_stack.log,/sim/collision became true
