trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-06T10:19:56.180+08:00,2026-09-06T10:20:45.692+08:00,success,42.09653862006962,191.59801471218904,4.551395934031598,5.808416736860714,0.09402552971704105,140.08847507576834,1.6499817260429348,0.1384442566848306,0.2786582910278086,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_101959_123,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_101956_886925/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-06T10:20:48.717+08:00,2026-09-06T10:21:34.535+08:00,success,38.826851704041474,180.58416471901538,4.651012296735314,5.816916751755704,0.09368488262911037,140.09903108868414,1.6497159697206907,0.14510579383493052,0.2892586671640097,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_102051_573,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_101956_886925/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-06T10:21:37.552+08:00,2026-09-06T10:22:34.307+08:00,success,49.4017743349541,211.7668104582067,4.286623573930454,5.854850611371967,0.09387034183407951,140.08783692682647,1.6523784462758084,0.13881811273977607,0.2840911673574482,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_102141_73,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_101956_886925/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-06T10:22:37.324+08:00,2026-09-06T10:23:21.125+08:00,success,36.971668083104305,173.87535748325286,4.702935152734216,5.857306102997202,0.10760503435560295,140.0958153110351,1.6484339027863797,0.15200414529394654,0.29243907609564357,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_102240_191,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_101956_886925/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-06T10:23:24.142+08:00,2026-09-06T10:23:41.999+08:00,collision,10.899276730022393,26.42469370710355,2.4244447004741074,5.832643298747133,-19.78254350111368,12.751240892247862,1.795138244159832,128.77745843419385,1.9931783734376183,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_102326_983,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_101956_886925/trial_0005_stack.log,/sim/collision became true
6,2026-09-06T10:23:45.016+08:00,2026-09-06T10:24:32.831+08:00,success,40.77497479098383,190.76888811275006,4.678577708279366,5.814721492646769,0.10451599056748766,140.08768643311575,1.648989338795935,0.1449567457986306,0.2853170463694599,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_102347_886,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_101956_886925/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-06T10:24:35.849+08:00,2026-09-06T10:25:20.361+08:00,success,37.57333315105643,166.35230025363634,4.427403328441706,5.8339515368619805,0.019453910053766742,140.0928675895265,1.6532372899409082,0.10879822076253504,0.28906405290683523,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_102438_735,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_101956_886925/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-06T10:25:23.387+08:00,2026-09-06T10:27:00.661+08:00,timeout,90.00013959803618,76.8509953690345,0.8538986240718164,5.821996659638981,-4.717907526734501,37.06119122529941,2.059628682354113,103.04789304935271,6.342990777572226e-13,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_102526_205,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_101956_886925/trial_0008_stack.log,mission exceeded 90.0 s
9,2026-09-06T10:27:03.679+08:00,2026-09-06T10:27:19.261+08:00,collision,8.241148959030397,16.5244945646073,2.0051202383012705,5.81390539461563,10.761067868730061,9.614276913312297,1.6586122079464736,130.82905182681995,1.3214784031279518,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_102706_601,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_101956_886925/trial_0009_stack.log,/sim/collision became true
10,2026-09-06T10:27:22.278+08:00,2026-09-06T10:27:37.071+08:00,collision,7.779021661961451,19.193016731427253,2.4672789928428873,5.624384532252572,-10.973104011326084,13.750663434257584,1.609382971078668,126.7253095595889,2.7814074769753057,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_102725_117,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_101956_886925/trial_0010_stack.log,/sim/collision became true
