trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-04T16:23:04.206+08:00,2026-09-04T16:23:44.453+08:00,success,33.981819532986265,176.24768885902284,5.186528893426046,6.418721096148184,0.012795413603894416,139.9225941547297,1.5866150984649656,0.07958984282185658,0.2970423969241411,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_162306_809,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_162304_2716212/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-04T16:23:47.460+08:00,2026-09-04T16:24:32.823+08:00,success,39.151619588024914,203.10816176642624,5.187733327602871,6.426403429116526,-0.08049622583939306,139.97833761506675,1.592049213015524,0.08373838014348864,0.29982227399172495,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_162350_59,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_162304_2716212/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-04T16:24:35.830+08:00,2026-09-04T16:25:17.419+08:00,success,35.18197318603052,184.02739764204796,5.230729858981262,6.439863168358262,-0.027002451519833062,139.95974675392543,1.592720157543121,0.04901481728842647,0.2913280648661351,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_162438_726,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_162304_2716212/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-04T16:25:20.430+08:00,2026-09-04T16:26:03.541+08:00,success,36.81434466002975,194.40164304732446,5.280594964885825,6.43585907604474,-0.1337722104131835,140.00650801186092,1.5937559094635436,0.13407590075713952,0.29916515875770955,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_162523_13,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_162304_2716212/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-04T16:26:06.555+08:00,2026-09-04T16:26:49.684+08:00,success,36.823990821954794,192.90842483151462,5.23866154986387,6.326080712619543,-0.09396177641668102,139.94826111862824,1.5929051120987547,0.10749913817008401,0.29933051090259827,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_162609_172,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_162304_2716212/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-09-04T16:26:52.693+08:00,2026-09-04T16:27:41.924+08:00,success,42.38458877103403,225.2554361976589,5.314559907954098,6.42336103012223,-0.053969915309229365,139.9526806888933,1.58675784784037,0.0729878315605824,0.2960206658710336,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_162655_285,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_162304_2716212/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-04T16:27:44.940+08:00,2026-09-04T16:28:27.241+08:00,success,34.92397527699359,188.53400772648067,5.398412014415746,6.424645143175548,0.026965272307598938,140.04628042961318,1.5896711324280584,0.05454988158668956,0.2944745640985668,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_162747_843,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_162304_2716212/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-04T16:28:30.248+08:00,2026-09-04T16:29:14.182+08:00,success,37.604117271956056,194.93869307087758,5.183972054471189,6.371294854166002,0.08286348815764481,139.95183150078867,1.5971892164561226,0.095887759855231,0.2938524010248093,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_162832_806,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_162304_2716212/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-04T16:29:17.190+08:00,2026-09-04T16:30:02.444+08:00,success,38.8842644309625,205.8054443014204,5.292769384047883,6.504264825845751,-0.06784309417361635,139.92375662267747,1.5781412766813363,0.10437213132688856,0.29752714829795235,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_162919_818,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_162304_2716212/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-04T16:30:05.452+08:00,2026-09-04T16:30:50.857+08:00,success,39.0521549389814,197.74088218783075,5.063507570755029,6.428568906973159,-0.03392649558991079,140.01132030033185,1.5909415792645498,0.036894597014141044,0.2839243177107241,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_163008_32,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_162304_2716212/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
