trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-05T21:55:29.329+08:00,2026-09-05T21:56:10.945+08:00,success,35.295675958972424,172.61120347103392,4.890434841697793,6.135249165548157,-0.12690211034351456,139.9993871722012,1.575331041545118,0.1292790728571226,0.2907189897479918,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_215531_817,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_215529_1641723/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-05T21:56:13.969+08:00,2026-09-05T21:56:54.016+08:00,success,33.626428741030395,168.901592435719,5.022882261345469,6.340128169721674,-0.038357875978724795,140.04649843186166,1.593682301980596,0.060608119286589476,0.29838094906858353,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_215616_472,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_215529_1641723/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-05T21:56:57.031+08:00,2026-09-05T21:57:37.770+08:00,success,34.27842835499905,173.39393300004096,5.058397987338115,6.295199743286037,0.009785009809995898,140.0589219520957,1.5960881806511982,0.05985687250738931,0.2936798455675599,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_215659_503,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_215529_1641723/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-05T21:57:40.786+08:00,2026-09-05T21:57:53.765+08:00,collision,6.462319977930747,18.43494872300841,2.8526827495334475,6.457652746509451,-8.024094403241348,16.472014165686137,1.5850152573133918,123.78832578162243,5.79904211369685,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_215743_340,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_215529_1641723/trial_0004_stack.log,/sim/collision became true
5,2026-09-05T21:57:56.785+08:00,2026-09-05T21:58:38.916+08:00,success,35.323981305002235,183.3456342439531,5.190401179891619,6.429886936360829,-0.02203141863098512,140.07604039237026,1.5925094584212358,0.07952127320321253,0.2946540035171328,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_215759_255,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_215529_1641723/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-09-05T21:58:41.931+08:00,2026-09-05T21:59:23.062+08:00,success,34.663369497982785,177.71346861902066,5.126837673105109,6.284174972835073,-0.03431123270910295,140.0133081378107,1.5960859952008364,0.037009277966134145,0.29438361789720124,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_215844_492,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_215529_1641723/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-05T21:59:26.084+08:00,2026-09-05T22:00:06.126+08:00,success,33.65959032601677,170.16537977491294,5.055479823929577,7.042720705375074,-0.09583327023814533,139.99396958688993,1.5840224407846664,0.09734302217054372,0.2893680867113101,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_215928_599,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_215529_1641723/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-05T22:00:09.141+08:00,2026-09-05T22:00:23.165+08:00,collision,7.68501869298052,22.20910799145495,2.8899224424451564,6.283095892576697,11.478992998599939,18.002606046261597,1.5784945339464882,122.5362471852742,6.151866585328789,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_220011_705,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_215529_1641723/trial_0008_stack.log,/sim/collision became true
9,2026-09-05T22:00:26.181+08:00,2026-09-05T22:01:11.429+08:00,success,38.78923175204545,185.84242289316973,4.791082846939081,6.363332362491258,-0.041630442802695206,140.06857403697805,1.5943516720838096,0.08042012138553462,0.2957498228030501,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_220028_651,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_215529_1641723/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-05T22:01:14.444+08:00,2026-09-05T22:01:55.437+08:00,success,34.485797931905836,174.0977767741074,5.048390561177483,6.2935472500356004,-0.08043759278348203,139.97197831459502,1.5940484389387712,0.0853864290435106,0.2936629287109827,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_220116_951,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_215529_1641723/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
