trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-04T17:05:48.945+08:00,2026-09-04T17:07:32.316+08:00,timeout,96.66946848796215,45.69117979306475,0.47265367760612526,2.1947545578064274,-3.0924355080663295,39.736282422123196,1.599971502427523,100.311396261385,7.613494637696967e-13,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_170551_852,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_170548_2795763/trial_0001_stack.log,no displacement of 0.50 m within 60.0 s
2,2026-09-04T17:07:35.324+08:00,2026-09-04T17:08:46.380+08:00,collision,64.30213354004081,86.25501470209312,1.3414020648067966,2.548741928311904,8.035114317873921,69.35441224609612,0.27054578803673457,71.11349787274948,2.3002163513047367,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_170738_480,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_170548_2795763/trial_0002_stack.log,/sim/collision became true
3,2026-09-04T17:08:49.396+08:00,2026-09-04T17:09:08.139+08:00,collision,12.084050130972173,11.961296268696795,0.989841662278382,1.687364828299749,-6.304621143612988,9.401672514398134,1.4643672037793096,130.75048675265577,1.615784649595859,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_170852_539,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_170548_2795763/trial_0003_stack.log,/sim/collision became true
4,2026-09-04T17:09:11.147+08:00,2026-09-04T17:10:23.952+08:00,collision,66.01761022798019,88.50677268006496,1.340653991782229,2.5005244483084232,-0.5700177659774268,69.41766438745701,1.37944195129066,70.58498187736564,2.5005244483084232,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_170914_37,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_170548_2795763/trial_0004_stack.log,/sim/collision became true
5,2026-09-04T17:10:26.960+08:00,2026-09-04T17:12:41.260+08:00,timeout,127.70269240398193,91.99778024320516,0.7204059562986673,2.260670614515791,10.095643021447804,68.9364491167176,1.4334015954315549,71.77728071740933,1.5979683822803629e-12,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_171029_748,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_170548_2795763/trial_0005_stack.log,no displacement of 0.50 m within 60.0 s
6,2026-09-04T17:12:44.270+08:00,2026-09-04T17:14:30.340+08:00,timeout,99.29327072901651,50.05846007602343,0.5041475591295517,2.1973354139211048,-4.762401375059355,43.84317911732043,1.6005792395168854,96.27468342953098,7.266860911617001e-13,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_171247_77,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_170548_2795763/trial_0006_stack.log,no displacement of 0.50 m within 60.0 s
7,2026-09-04T17:14:33.355+08:00,2026-09-04T17:14:51.074+08:00,collision,10.097730142995715,10.336915539334564,1.0236870457966,1.9662952250802603,-6.790615512990096,7.73986777088847,1.6021494513946286,132.4343423773738,0.30222831812287715,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_171436_465,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_170548_2795763/trial_0007_stack.log,/sim/collision became true
8,2026-09-04T17:14:54.082+08:00,2026-09-04T17:16:22.890+08:00,timeout,81.77470412797993,25.002221075276957,0.3057451731790764,2.1943637860531715,-12.111503721617401,19.189900779587386,1.5986618169119065,121.41568513925796,3.293483780401876e-13,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_171456_890,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_170548_2795763/trial_0008_stack.log,no displacement of 0.50 m within 60.0 s
9,2026-09-04T17:16:25.898+08:00,2026-09-04T17:18:10.594+08:00,timeout,97.98928794602398,48.25947653394901,0.49249747136168665,1.867121926086996,-15.446561891724294,25.35540374108788,1.5999182381199353,115.6805071118316,3.147960137599703e-13,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_171628_762,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_170548_2795763/trial_0009_stack.log,no displacement of 0.50 m within 60.0 s
10,2026-09-04T17:18:13.603+08:00,2026-09-04T17:19:26.630+08:00,collision,66.28406486002496,86.97069383890238,1.3120905306963644,2.385654660102368,13.614302873364359,69.28368852425659,2.2178467729562876,72.01755123646532,1.8423088206025835,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_171816_465,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_170548_2795763/trial_0010_stack.log,/sim/collision became true
