trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-06T22:57:11.768+08:00,2026-09-06T22:57:49.517+08:00,success,30.93386098300016,149.2030238546631,4.823291342023496,6.2150834245232325,-0.02010394196139364,140.10578183770838,3.5012866578652,0.10768296596867453,0.29927561812190207,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_225714_272,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_225711_315755/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-06T22:57:52.541+08:00,2026-09-06T22:58:04.109+08:00,collision,4.885354874999848,10.907146381914353,2.2326211014332284,6.218023735471092,-6.117454812192881,8.394954542312966,1.8600537686764254,131.7573552669479,6.1621808159487435,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_225755_51,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_225711_315755/trial_0002_stack.log,/sim/collision became true
3,2026-09-06T22:58:07.132+08:00,2026-09-06T22:58:50.594+08:00,success,36.80008246899979,170.88529653212834,4.6436117820138385,6.534703334261347,0.03426230946745778,140.13659920938548,3.449664781551641,0.14955562199738953,0.28977056455145217,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_225809_679,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_225711_315755/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-06T22:58:53.613+08:00,2026-09-06T22:59:37.624+08:00,success,37.35450773299999,161.40706819087023,4.3209528912699025,6.535985289232909,0.019061541923064102,140.0752198505927,3.5042297115970773,0.07771266797548318,0.29666208053511217,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_225856_117,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_225711_315755/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-06T22:59:40.643+08:00,2026-09-06T23:00:20.376+08:00,success,33.042088851000244,167.66091313466646,5.074162044981943,6.843134844042474,-0.06931545092567641,139.95908038520375,3.501022372599756,0.08049901774454281,0.2981219242256105,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_225943_220,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_225711_315755/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-09-06T23:00:23.403+08:00,2026-09-06T23:01:12.885+08:00,success,42.554841507999754,182.31683620085767,4.284279525905048,6.461577873580578,-0.03973348719659466,140.08997920223644,3.5003706674269046,0.09836231104568773,0.29879906166205294,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_230025_895,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_225711_315755/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-06T23:01:15.917+08:00,2026-09-06T23:01:54.192+08:00,success,31.573788902999695,151.42334076570182,4.795855867374717,6.777570116526556,-0.042779830768029006,140.1924701268801,3.5612986719073993,0.20647612656041475,0.29766936075752315,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_230118_404,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_225711_315755/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-06T23:01:57.218+08:00,2026-09-06T23:02:41.197+08:00,success,37.39402655999993,166.9711521983731,4.465182478556099,6.532066108403714,-0.00965811070936026,140.0793498622775,3.5013334834951366,0.07994659419990119,0.2972067822891462,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_230159_775,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_225711_315755/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-06T23:02:44.224+08:00,2026-09-06T23:03:37.033+08:00,success,46.14711916799979,189.32691503265264,4.1026811303952275,6.680370944085114,-0.06579978057528466,140.0279516485049,3.504457223996648,0.07162941172209877,0.29526978985003083,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_230246_700,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_225711_315755/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-06T23:03:40.079+08:00,2026-09-06T23:03:51.410+08:00,collision,4.56080233800003,10.018898755941876,2.196740400798709,6.642354162023435,0.9104001404994426,9.64092516960883,1.9823905118579994,130.37108712291175,6.616194764093066,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_230342_621,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_225711_315755/trial_0010_stack.log,/sim/collision became true
