stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209208453633554,0.0,0.0,0.0,60.5975675,0.0140530947
1789209208463632217,0.009998663,0.0,0.0,60.5977058,0.0136074973
1789209208473645271,0.020011717,0.0,0.0,60.5978397,0.0131717994
1789209208483638874,0.03000532,0.0,0.0,60.5979692,0.0127458731
1789209208493644280,0.040010726,0.0,0.0,60.5980946,0.0123295896
1789209208503637179,0.050003625,0.0,0.0,60.5982159,0.0119228189
1789209208513637783,0.060004229,0.0,0.0,60.5983331,0.0115254298
1789209208523646298,0.070012744,0.0,0.0,60.5984464,0.0111372908
1789209208533654163,0.080020609,0.0,0.0,60.5985559,0.0107582692
1789209208543640743,0.090007189,0.0,0.0,60.5986616,0.0103882321
1789209208553637267,0.100003713,0.0,0.0,60.5987637,0.0100270461
1789209208563637669,0.110004115,0.0,0.0,60.5988622,0.0096745772
1789209208573660662,0.120027108,0.0,0.0,60.5989572,0.0093306915
1789209208583639873,0.130006319,0.0,0.0,60.5990488,0.00899525483
1789209208593644684,0.14001113,0.0,0.0,60.5991371,0.00866813299
1789209208603642221,0.150008667,0.0,0.0,60.5992222,0.00834919187
1789209208613640372,0.160006818,0.0,0.0,60.5993041,0.00803829753
1789209208623639569,0.170006015,0.0,0.0,60.599383,0.00773531623
1789209208633643856,0.180010302,0.0,0.0,60.5994589,0.0074401146
1789209208643650287,0.190016733,0.0,0.0,60.5995318,0.00715255965
1789209208653643197,0.200009643,0.0,0.0,60.5996019,0.00687251886
1789209208663646757,0.210013203,0.0,0.0,60.5996693,0.00659986028
1789209208673653138,0.220019584,0.0,0.0,60.599734,0.00633445255
1789209208683651275,0.230017721,0.0,0.0,60.599796,0.00607616501
1789209208693648137,0.240014583,0.0,0.0,60.5998555,0.00582486773
1789209208703643474,0.25000992,0.0,0.0,60.5999125,0.00558043158
1789209208713643321,0.260009767,0.0,0.0,60.5999671,0.00534272828
1789209208723657953,0.270024399,0.0,0.0,60.6000194,0.00511163046
1789209208733644482,0.280010928,0.0,0.0,60.6000694,0.00488701169
1789209208743644800,0.290011246,0.0,0.0,60.6001172,0.00466874656
1789209208753648776,0.300015222,0.0,0.0,60.6001628,0.00445671068
1789209208763648268,0.310014714,0.0,0.0,60.6002063,0.00425078075
1789209208773645956,0.320012402,0.0,0.0,60.6002478,0.00405083461
1789209208783648407,0.330014853,0.0,0.0,60.6002874,0.00385675122
1789209208793655387,0.340021833,0.0,0.0,60.600325,0.00366841077
1789209208803648087,0.350014533,0.0,0.0,60.6003608,0.00348569464
1789209208813650360,0.360016806,0.0,0.0,60.6003947,0.00330848549
1789209208823648684,0.37001513,0.0,0.0,60.6004269,0.00313666722
1789209208833648933,0.380015379,0.0,0.0,60.6004575,0.00297012507
1789209208843648685,0.390015131,0.0,0.0,60.6004864,0.00280874559
1789209208853658703,0.400025149,0.0,0.0,60.6005137,0.00265241666
1789209208863649871,0.410016317,0.0,0.0,60.6005394,0.00250102756
1789209208873650722,0.420017168,0.0,0.0,60.6005637,0.00235446893
1789209208883651258,0.430017704,0.0,0.0,60.6005865,0.0022126328
1789209208893651388,0.440017834,0.0,0.0,60.600608,0.00207541264
1789209208903651603,0.450018049,0.0,0.0,60.6006281,0.00194270332
1789209208913651879,0.460018325,0.0,0.0,60.6006468,0.00181440117
1789209208923654341,0.470020787,0.0,0.0,60.6006644,0.00169040394
1789209208933653871,0.480020317,0.0,0.0,60.6006807,0.00157061084
1789209208943654721,0.490021167,0.0,0.0,60.6006958,0.00145492255
1789209208953658129,0.500024575,0.0,0.0,60.6007098,0.00134324122
1789209208963654755,0.510021201,0.0,0.0,60.6007227,0.00123547044
1789209208973655649,0.520022095,0.0,0.0,60.6007345,0.00113151531
1789209208983664801,0.530031247,0.0,0.0,60.6007453,0.00103128238
1789209208993670194,0.54003664,0.0,0.0,60.6007551,0.00093467968
1789209209003662808,0.550029254,0.0,0.0,60.600764,0.000841616716
1789209209013666055,0.560032501,0.0,0.0,60.600772,0.000752004468
1789209209023664615,0.570031061,0.0,0.0,60.6007791,0.000665755387
1789209209033664404,0.58003085,0.0,0.0,60.6007853,0.000582783391
1789209209043662145,0.590028591,0.0,0.0,60.6007907,0.000503003863
1789209209053659478,0.600025924,0.0,0.0,60.6007954,0.000426333643
1789209209063662019,0.610028465,0.0,0.0,60.6007993,0.000352691025
1789209209073671848,0.620038294,0.0,0.0,60.6008024,0.00028199575
1789209209083662159,0.630028605,0.0,0.0,60.6008049,0.000214168999
1789209209093661545,0.640027991,0.0,0.0,60.6008067,0.000149133382
1789209209103665969,0.650032415,0.0,0.0,60.6008079,8.68129341e-05
1789209209113665676,0.660032122,0.0,0.0,60.6008085,2.71331046e-05
1789209209123665575,0.670032021,0.0,0.0,60.6008085,2.99792539e-05
1789209209133663887,0.680030333,0.0,0.0,60.6008079,8.45958935e-05
1789209209143663234,0.69002968,0.0,0.0,60.6008068,0.000136787182
1789209209153663297,0.700029743,0.0,0.0,60.6008052,0.000186622115
1789209209163669033,0.710035479,0.0,0.0,60.600803,0.00023416833
1789209209173664666,0.720031112,0.0,0.0,60.6008005,0.000279492115
1789209209183664724,0.73003117,0.0,0.0,60.6007975,0.000322658425
1789209209193667196,0.740033642,0.0,0.0,60.600794,0.00036373089
1789209209203682110,0.750048556,0.0,0.0,60.6007902,0.000402771833
1789209209213667569,0.760034015,0.0,0.0,60.600786,0.000439842283
1789209209223672028,0.770038474,0.0,0.0,60.6007814,0.000475001984
1789209209233676602,0.780043048,0.0,0.0,60.6007765,0.000508309417
1789209209243668905,0.790035351,0.0,0.0,60.6007712,0.000539821806
1789209209253668322,0.800034768,0.0,0.0,60.6007657,0.000569595141
1789209209263669992,0.810036438,0.0,0.0,60.6007599,0.000597684186
1789209209273676742,0.820043188,0.0,0.0,60.6007537,0.000624142499
1789209209283669854,0.8300363,0.0,0.0,60.6007474,0.000649022443
1789209209293672694,0.84003914,0.0,0.0,60.6007408,0.000672375206
1789209209303671916,0.850038362,0.0,0.0,60.6007339,0.000694250812
1789209209313671396,0.860037842,0.0,0.0,60.6007269,0.000714698143
1789209209323671620,0.870038066,0.0,0.0,60.6007196,0.000733764947
1789209209333673294,0.88003974,0.0,0.0,60.6007122,0.000751497858
1789209209343672636,0.890039082,0.0,0.0,60.6007046,0.000767942416
1789209209353673141,0.900039587,0.0,0.0,60.6006969,0.000783143073
1789209209363675581,0.910042027,0.0,0.0,60.600689,0.00079714322
1789209209373676281,0.920042727,0.0,0.0,60.6006809,0.000809985196
1789209209383674425,0.930040871,0.0,0.0,60.6006728,0.000821710306
1789209209393675863,0.940042309,0.0,0.0,60.6006645,0.00083235884
1789209209403684179,0.950050625,0.0,0.0,60.6006561,0.000841970084
1789209209413676266,0.960042712,0.0,0.0,60.6006477,0.000850582341
1789209209423684987,0.970051433,0.0,0.0,60.6006391,0.000858232944
1789209209433683223,0.980049669,0.0,0.0,60.6006305,0.000864958275
1789209209443685035,0.990051481,0.0,0.0,60.6006218,0.000870793779
1789209209453682172,1.000048618,0.0,0.0,60.6006131,0.000875773978
1789209209463685986,1.010052432,0.0,0.0,60.6006043,0.000879932494
1789209209473679195,1.020045641,0.0,0.0,60.6005955,0.000883302057
1789209209483680340,1.030046786,0.0,0.0,60.6005866,0.000885914527
1789209209493684021,1.040050467,0.0,0.0,60.6005778,0.000887800904
1789209209503682065,1.050048511,0.0,0.0,60.6005689,0.00088899135
1789209209513685933,1.060052379,0.0,0.0,60.60056,0.000889515199
1789209209523699160,1.070065606,0.0,0.0,60.6005511,0.000889400977
1789209209533690316,1.080056762,0.0,0.0,60.6005422,0.000888676414
1789209209543686553,1.090052999,0.0,0.0,60.6005333,0.00088736846
1789209209553686935,1.100053381,0.0,0.0,60.6005245,0.000885503302
1789209209563686990,1.110053436,0.0,0.0,60.6005156,0.000883106377
1789209209573687595,1.120054041,0.0,0.0,60.6005068,0.000880202387
1789209209583698353,1.130064799,0.0,0.0,60.600498,0.000876815316
1789209209593690615,1.140057061,0.0,0.0,60.6004893,0.000872968442
1789209209603654895,1.150021341,0.0,0.0,60.6004806,0.00086868435
1789209209613685524,1.16005197,0.0,0.0,60.6004719,0.000863984953
1789209209623686519,1.170052965,0.0,0.0,60.6004633,0.000858891499
1789209209633688674,1.18005512,0.0,0.0,60.6004547,0.000853424588
1789209209643687694,1.19005414,0.0,0.0,60.6004462,0.000847604186
1789209209653687595,1.200054041,0.0,0.0,60.6004378,0.000841449638
1789209209663688228,1.210054674,0.0,0.0,60.6004294,0.000834979683
1789209209673687964,1.22005441,0.0,0.0,60.6004211,0.000828212465
1789209209683695646,1.230062092,0.0,0.0,60.6004128,0.000821165546
1789209209693689359,1.240055805,0.0,0.0,60.6004047,0.000813855925
1789209209703689422,1.250055868,0.0,0.0,60.6003965,0.00080630004
1789209209713702036,1.260068482,0.0,0.0,60.6003885,0.000798513792
1789209209723690333,1.270056779,0.0,0.0,60.6003806,0.000790512551
1789209209733690783,1.280057229,0.0,0.0,60.6003727,0.000782311167
1789209209743701478,1.290067924,0.0,0.0,60.6003649,0.000773923989
1789209209753692141,1.300058587,0.0,0.0,60.6003572,0.000765364869
1789209209763692422,1.310058868,0.0,0.0,60.6003496,0.00075664718
1789209209773692781,1.320059227,0.0,0.0,60.6003421,0.000747783826
1789209209783693710,1.330060156,0.0,0.0,60.6003347,0.000738787249
1789209209793693752,1.340060198,0.0,0.0,60.6003273,0.000729669447
1789209209803694377,1.350060823,0.0,0.0,60.6003201,0.000720441981
1789209209813701316,1.360067762,0.0,0.0,60.6003129,0.000711115987
1789209209823697358,1.370063804,0.0,0.0,60.6003059,0.000701702186
1789209209833707829,1.380074275,0.0,0.0,60.6002989,0.000692210896
1789209209843706298,1.390072744,0.0,0.0,60.600292,0.000682652042
1789209209853696890,1.400063336,0.0,0.0,60.6002852,0.000673035162
1789209209863697094,1.41006354,0.0,0.0,60.6002786,0.000663369427
