trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-03T12:03:21.302+08:00,2026-09-03T12:04:22.865+08:00,collision,55.30282546003582,74.10415374184696,1.3399704829800745,2.1652803598916273,1.062596646250455,69.31291859483781,2.411096930138635,70.69972041983426,1.329524807249274,True,/mnt/code/lab/yopo/OpenSeek/log_ego/session_20260903_120324_74,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/ego/run_20260903_120321_2832657/trial_0001_stack.log,/sim/collision became true
2,2026-09-03T12:04:25.866+08:00,2026-09-03T12:05:25.914+08:00,collision,53.59404816600727,72.9013497797034,1.3602508538614562,2.3223919588633435,0.24084175111527997,69.24811693252629,0.34621957525566066,70.76340104669946,1.6972901380706025,True,/mnt/code/lab/yopo/OpenSeek/log_ego/session_20260903_120428_627,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/ego/run_20260903_120321_2832657/trial_0002_stack.log,/sim/collision became true
3,2026-09-03T12:05:28.915+08:00,2026-09-03T12:06:31.951+08:00,collision,56.714284388988744,73.66085728335435,1.2988060781677753,2.180610655211653,0.5375276227095004,69.35435536674584,1.1298095981797833,70.64925421125953,2.0619114975191866,True,/mnt/code/lab/yopo/OpenSeek/log_ego/session_20260903_120531_738,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/ego/run_20260903_120321_2832657/trial_0003_stack.log,/sim/collision became true
4,2026-09-03T12:06:34.953+08:00,2026-09-03T12:07:35.323+08:00,collision,53.850669599021785,72.63729669641431,1.3488652460086363,2.5590817158531016,-0.6437795088721507,69.30632955536473,1.5855029461537944,70.69660319389689,1.3053037295220111,True,/mnt/code/lab/yopo/OpenSeek/log_ego/session_20260903_120637_735,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/ego/run_20260903_120321_2832657/trial_0004_stack.log,/sim/collision became true
5,2026-09-03T12:07:38.324+08:00,2026-09-03T12:08:39.508+08:00,collision,54.99808444298105,74.59004137917262,1.3562298057217503,2.6755693009195514,2.55398511234776,69.41128120591944,1.2850585636899805,70.63560893099303,2.045575323842386,True,/mnt/code/lab/yopo/OpenSeek/log_ego/session_20260903_120741_85,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/ego/run_20260903_120321_2832657/trial_0005_stack.log,/sim/collision became true
6,2026-09-03T12:08:42.509+08:00,2026-09-03T12:09:42.054+08:00,collision,53.34940967196599,73.205498776693,1.3721894811361144,2.6695427502581306,0.583865849282237,69.40188072912962,2.5755369961432617,70.60727311222863,2.162575777563916,True,/mnt/code/lab/yopo/OpenSeek/log_ego/session_20260903_120845_327,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/ego/run_20260903_120321_2832657/trial_0006_stack.log,/sim/collision became true
7,2026-09-03T12:09:45.055+08:00,2026-09-03T12:10:45.362+08:00,collision,54.02394402702339,72.48646529076197,1.341747008594993,2.165235724359119,0.41035829113529576,69.17962751653054,0.5059727811034016,70.8300109288439,0.17522541639363093,True,/mnt/code/lab/yopo/OpenSeek/log_ego/session_20260903_120947_848,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/ego/run_20260903_120321_2832657/trial_0007_stack.log,/sim/collision became true
8,2026-09-03T12:10:48.364+08:00,2026-09-03T12:11:48.134+08:00,collision,53.52474505000282,72.73181598343842,1.358844697260909,2.7344221116384277,-1.2612549188130813,69.3176708374786,0.1620935209179259,70.70820316520452,0.509203123952843,True,/mnt/code/lab/yopo/OpenSeek/log_ego/session_20260903_121051_136,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/ego/run_20260903_120321_2832657/trial_0008_stack.log,/sim/collision became true
9,2026-09-03T12:11:51.136+08:00,2026-09-03T12:12:51.250+08:00,collision,53.87039166496834,72.80826786474022,1.3515451737858273,2.181337370545351,-0.289243222239932,69.27872990069055,0.8964032643448329,70.72536146579611,1.7352860714505978,True,/mnt/code/lab/yopo/OpenSeek/log_ego/session_20260903_121153_940,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/ego/run_20260903_120321_2832657/trial_0009_stack.log,/sim/collision became true
10,2026-09-03T12:12:54.252+08:00,2026-09-03T12:13:54.518+08:00,collision,54.000148674007505,73.31217542288155,1.3576291403466028,2.65627988167207,1.1627656072981432,69.17042094973316,0.7552885053715591,70.84415875571304,1.9284344748136568,True,/mnt/code/lab/yopo/OpenSeek/log_ego/session_20260903_121257_76,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/ego/run_20260903_120321_2832657/trial_0010_stack.log,/sim/collision became true
