wall_time,source,final,path_m,duration_s,current_speed_mps,average_speed_mps,max_speed_mps,max_acceleration_mps2,jerk_rms_mps3,max_jerk_mps3
1787889882.470334,epic,0,0.000000,0.090021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1787889887.470525,epic,0,0.000000,5.092207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1787889892.470686,epic,0,0.000000,10.092422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1787889897.470991,epic,0,0.000000,15.090650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1787889902.471166,epic,0,0.000000,20.092832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1787889907.471400,epic,0,0.000000,25.095065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1787889912.471602,epic,0,0.000016,30.089261,0.001321,0.000001,0.001321,0.022637,0.024646,1.037759
1787889917.471804,epic,0,20.542819,35.091478,4.035070,0.586246,5.542085,5.157045,2.134884,26.336729
1787889922.472111,epic,0,44.456078,40.093684,4.074297,1.109789,5.680938,5.157045,2.719513,26.336729
1787889927.472306,epic,0,64.068382,45.093940,3.805378,1.421643,5.680938,5.157045,2.755899,26.336729
1787889932.472463,epic,0,85.057364,50.096127,4.624523,1.698924,5.680938,5.359636,3.036909,26.336729
1787889937.473403,epic,0,108.660070,55.090978,4.415763,1.973693,5.680938,5.359636,3.128204,26.336729
1787889942.572859,epic,0,130.693979,60.194547,3.442597,2.172580,5.680938,5.359636,3.102075,26.336729
1787889947.573066,epic,0,150.563232,65.190794,3.061371,2.311188,5.680938,5.359636,3.179380,26.336729
1787889952.573364,epic,0,158.338281,70.192989,0.020819,2.257041,5.680938,5.359636,3.256835,26.336729
1787889957.573533,epic,0,158.346757,75.197207,0.000001,2.106949,5.680938,5.359636,3.146609,26.336729
1787889962.573768,epic,0,158.346758,80.197421,0.000000,1.975583,5.680938,5.359636,3.046937,26.336729
1787889967.574008,epic,0,158.346758,85.193639,0.000000,1.859724,5.680938,5.359636,2.956243,26.336729
1787889972.574295,epic,0,158.346758,90.197871,0.000000,1.756545,5.680938,5.359636,2.873066,26.336729
1787889977.574446,epic,0,158.346758,95.200069,0.000000,1.664249,5.680938,5.359636,2.796566,26.336729
1787889982.574619,epic,0,158.346758,100.200288,0.000000,1.581200,5.680938,5.359636,2.725895,26.336729
1787889987.574812,epic,0,158.346758,105.200524,0.000000,1.506044,5.680938,5.359636,2.660325,26.336729
1787889992.575197,epic,0,158.346758,110.194742,0.000000,1.437788,5.680938,5.359636,2.599341,26.336729
1787889997.575438,epic,0,158.346758,115.194981,0.000000,1.375378,5.680938,5.359636,2.542301,26.336729
1787890002.575620,epic,0,158.346758,120.199171,0.000000,1.318118,5.680938,5.359636,2.488817,26.336729
1787890007.575760,epic,0,158.346758,125.193399,0.000000,1.265535,5.680938,5.359636,2.438670,26.336729
1787890012.576015,epic,0,158.346758,130.195633,0.000000,1.216912,5.680938,5.359636,2.391363,26.336729
1787890017.576278,epic,0,158.346758,135.195792,0.000000,1.171905,5.680938,5.359636,2.346724,26.336729
1787890022.576562,epic,0,158.346758,140.196061,0.000000,1.130108,5.680938,5.359636,2.304495,26.336729
1787890027.576723,epic,0,158.346758,145.196342,0.000000,1.091189,5.680938,5.359636,2.264466,26.336729
1787890032.577085,epic,0,158.346758,150.196486,0.000000,1.054863,5.680938,5.359636,2.226454,26.336729
1787890037.577171,epic,0,158.346758,155.198746,0.000000,1.020863,5.680938,5.359636,2.190280,26.336729
1787890042.577281,epic,0,158.346758,160.198951,0.000000,0.988999,5.680938,5.359636,2.155827,26.336729
1787890047.577508,epic,0,158.346758,165.199170,0.000000,0.959064,5.680938,5.359636,2.122950,26.336729
1787890052.577984,epic,0,158.346758,170.199395,0.000000,0.930888,5.680938,5.359636,2.091533,26.336729
1787890057.578002,epic,0,158.346758,175.199615,0.000000,0.904321,5.680938,5.359636,2.061470,26.336729
1787890062.578211,epic,0,158.346758,180.199864,0.000000,0.879227,5.680938,5.359636,2.032668,26.336729
1787890067.578628,epic,0,158.346758,185.202066,0.000000,0.855480,5.680938,5.359636,2.005029,26.336729
1787890072.578656,epic,0,158.346758,190.204308,0.000000,0.832981,5.680938,5.359636,1.978488,26.336729
1787890077.579041,epic,0,158.346758,195.204531,0.000000,0.811644,5.680938,5.359636,1.952984,26.336729
1787890082.579136,epic,0,158.346758,200.204746,0.000000,0.791373,5.680938,5.359636,1.928442,26.336729
1787890087.579429,epic,0,158.346758,205.204973,0.000000,0.772090,5.680938,5.359636,1.904802,26.336729
1787890092.579815,epic,0,158.346758,210.205216,0.000000,0.753724,5.680938,5.359636,1.882010,26.336729
1787890097.579947,epic,0,158.346758,215.205427,0.000000,0.736211,5.680938,5.359636,1.860018,26.336729
1787890102.580110,epic,0,158.346758,220.205655,0.000000,0.719494,5.680938,5.359636,1.838779,26.336729
1787890107.580345,epic,0,158.346758,225.197902,0.000000,0.703544,5.680938,5.359636,1.818283,26.336729
1787890112.580652,epic,0,158.346758,230.198119,0.000000,0.688262,5.680938,5.359636,1.798427,26.336729
1787890117.580721,epic,0,158.346758,235.198364,0.000000,0.673630,5.680938,5.359636,1.779207,26.336729
1787890122.581048,epic,0,158.346758,240.198575,0.000000,0.659607,5.680938,5.359636,1.760591,26.336729
1787890127.581162,epic,0,158.346758,245.200819,0.000000,0.646151,5.680938,5.359636,1.742540,26.336729
1787890132.581406,epic,0,158.346758,250.201041,0.000000,0.633237,5.680938,5.359636,1.725040,26.336729
1787890137.581661,epic,0,158.346758,255.201264,0.000000,0.620830,5.680938,5.359636,1.708057,26.336729
1787890142.582073,epic,0,158.346758,260.203513,0.000000,0.608895,5.680938,5.359636,1.691559,26.336729
1787890147.582242,epic,0,158.346758,265.205736,0.000000,0.597410,5.680938,5.359636,1.675530,26.336729
1787890152.582486,epic,0,158.346758,270.205967,0.000000,0.586355,5.680938,5.359636,1.659955,26.336729
1787890157.582718,epic,0,158.346758,275.206183,0.000000,0.575702,5.680938,5.359636,1.644806,26.336729
1787890162.582808,epic,0,158.346758,280.206420,0.000000,0.565428,5.680938,5.359636,1.630064,26.336729
1787890167.582987,epic,0,158.346758,285.206648,0.000000,0.555515,5.680938,5.359636,1.615712,26.336729
1787890172.583382,epic,0,158.346758,290.206919,0.000000,0.545944,5.680938,5.359636,1.601732,26.336729
1787890177.583533,epic,0,158.346758,295.207117,0.000000,0.536697,5.680938,5.359636,1.588109,26.336729
1787890182.583738,epic,0,158.346758,300.207354,0.000000,0.527757,5.680938,5.359636,1.574828,26.336729
1787890187.584116,epic,0,158.346758,305.207586,0.000000,0.519111,5.680938,5.359636,1.561874,26.336729
1787890192.584293,epic,0,158.346758,310.207818,0.000000,0.510744,5.680938,5.359636,1.549235,26.336729
1787890197.584399,epic,0,158.346758,315.208067,0.000000,0.502641,5.680938,5.359636,1.536898,26.336729
1787890202.584664,epic,0,158.346758,320.208288,0.000000,0.494792,5.680938,5.359636,1.524851,26.336729
1787890207.585025,epic,0,158.346758,325.208513,0.000000,0.487185,5.680938,5.359636,1.513083,26.336729
1787890212.585251,epic,0,158.346758,330.208749,0.000000,0.479808,5.680938,5.359636,1.501583,26.336729
1787890217.585497,epic,0,158.346758,335.208983,0.000000,0.472650,5.680938,5.359636,1.490342,26.336729
1787890222.585733,epic,0,158.346758,340.209229,0.000000,0.465704,5.680938,5.359636,1.479349,26.336729
1787890227.585965,epic,0,158.346758,345.209453,0.000000,0.458958,5.680938,5.359636,1.468596,26.336729
1787890232.586232,epic,0,158.346758,350.209693,0.000000,0.452405,5.680938,5.359636,1.458074,26.336729
1787890237.586414,epic,0,158.346758,355.209892,0.000000,0.446037,5.680938,5.359636,1.447775,26.336729
1787890242.586665,epic,0,158.346758,360.210178,0.000000,0.439845,5.680938,5.359636,1.437691,26.336729
1787890247.586979,epic,0,158.346758,365.210406,0.000000,0.433823,5.680938,5.359636,1.427816,26.336729
