wall_time,source,final,path_m,duration_s,current_speed_mps,average_speed_mps,max_speed_mps,max_acceleration_mps2,jerk_rms_mps3,max_jerk_mps3
1787889900.1502657,yopo,0,0.0,0.39002203941345215,2.1872274499380728e-14,2.1872274499380728e-14,2.1872274499380728e-14,0.0,0.0,0.0
1787889905.1645563,yopo,0,0.0,5.382245063781738,2.1872274499380728e-14,2.1872274499380728e-14,2.1872274499380728e-14,0.0,0.0,0.0
1787889910.1785908,yopo,0,0.0,10.40444827079773,2.1872274499380728e-14,2.1872274499380728e-14,2.1872274499380728e-14,0.0,0.0,0.0
1787889915.1822739,yopo,0,10.475112806638753,15.418665885925293,5.175133228302002,0.6816264734784487,5.542085876095668,5.051432979293686,2.6330943342056763,26.33877260461504
1787889920.6812716,yopo,0,36.27247428927508,20.898895740509033,4.661500453948975,1.7372052548719512,5.6809374750252,5.157067900293628,3.586651114730177,26.33877260461504
1787889925.6887593,yopo,0,57.41291559532661,25.921119451522827,3.950995445251465,2.2164305060864593,5.6809374750252,5.157067900293628,3.563447543056908,26.33877260461504
1787889930.6947618,yopo,0,77.23894080335243,30.92132878303528,4.637550354003906,2.4993315718516538,5.6809374750252,5.157067900293628,3.3787334375867166,26.33877260461504
1787889935.6977174,yopo,0,99.79104237063487,35.92356204986572,5.1776628494262695,2.7794204139586864,5.6809374750252,5.35961539316298,3.819644912620222,26.33877260461504
1787889941.1912243,yopo,0,125.57713953194518,41.41177272796631,3.9813947677612305,3.034477998120234,5.6809374750252,5.35961539316298,3.710910145235551,26.33877260461504
1787889946.2001896,yopo,0,144.93147219480718,46.408015966415405,4.330513000488281,3.125377151830987,5.6809374750252,5.35961539316298,3.6243208460585143,26.33877260461504
1787889951.6714551,yopo,0,158.30709145912687,51.908198833465576,0.026793761178851128,3.0514872850725268,5.6809374750252,5.35961539316298,3.7869927831501746,26.33877260461504
1787889956.6862257,yopo,0,158.3465890661396,56.92441916465759,1.5786134099471383e-05,2.783280715440728,5.6809374750252,5.35961539316298,3.6165484794428227,26.33877260461504
1787889961.6954079,yopo,0,158.3465953690924,61.902676820755005,8.116361471799394e-10,2.5594473851769166,5.6809374750252,5.35961539316298,3.4680781905657097,26.33877260461504
1787889966.697191,yopo,0,158.34659537009952,66.920893907547,4.223038151812686e-12,2.367521338615567,5.6809374750252,5.35961539316298,3.3355136968281913,26.33877260461504
1787889971.733278,yopo,0,158.34659537009952,71.9651129245758,4.215747976404893e-12,2.201575706431705,5.6809374750252,5.35961539316298,3.2164928438559106,26.33877260461504
1787889977.196691,yopo,0,158.34659537009952,77.41737174987793,4.215853794536928e-12,2.0465257440830884,5.6809374750252,5.35961539316298,3.1011614982341738,26.33877260461504
1787889982.2361627,yopo,0,158.34659537009952,82.43758583068848,4.215858998707356e-12,1.9218981576048308,5.6809374750252,5.35961539316298,3.0052524686894886,26.33877260461504
1787889987.6749113,yopo,0,158.34659537009952,87.90780472755432,4.215407536922733e-12,1.8023046396896834,5.6809374750252,5.35961539316298,2.9102471842367508,26.33877260461504
1787889992.6789136,yopo,0,158.34659537009952,92.90203714370728,4.215545447439073e-12,1.7054162556235377,5.6809374750252,5.35961539316298,2.830942031297264,26.33877260461504
1787889997.6783793,yopo,0,158.34659537009952,97.91225218772888,4.215793079215269e-12,1.6181493202879351,5.6809374750252,5.35961539316298,2.757560661440844,26.33877260461504
1787890002.6859958,yopo,0,158.34659537009952,102.89649176597595,4.215566264120785e-12,1.5397672127227737,5.6809374750252,5.35961539316298,2.6899444481707064,26.33877260461504
1787890007.690729,yopo,0,158.34659537009952,107.92068004608154,4.2152774326620346e-12,1.4680841916286238,5.6809374750252,5.35961539316298,2.626583782569636,26.33877260461504
1787890012.7164078,yopo,0,158.34659537009952,112.93293070793152,4.215397995943615e-12,1.4029268817545166,5.6809374750252,5.35961539316298,2.5676350519654316,26.33877260461504
1787890018.2101128,yopo,0,158.34659537009952,118.42318487167358,4.215635219378955e-12,1.3378853515650584,5.6809374750252,5.35961539316298,2.507409267501512,26.33877260461504
1787890023.7034318,yopo,0,158.34659537009952,123.91338920593262,4.2153567962610605e-12,1.2786079481871124,5.6809374750252,5.35961539316298,2.4512323369566187,26.33877260461504
1787890029.1774724,yopo,0,158.34659537009952,129.41363096237183,4.215493839415663e-12,1.224265505475162,5.6809374750252,5.35961539316298,2.3985765526834717,26.33877260461504
