trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-08-29T17:17:43.682+08:00,2026-08-29T17:18:25.237+08:00,success,33.99689197299995,151.30383009942935,4.450519483357291,5.09166124932668,-0.09757985095129348,139.97793374691204,1.5872513173351093,0.10085274288143327,0.2917695631432327,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_171746_166,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_171743_48724/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-08-29T17:18:28.243+08:00,2026-08-29T17:19:10.805+08:00,success,35.04320870499987,154.5955217068033,4.4115686724984755,5.017139989156139,-0.10133892229773404,139.9794515146591,1.5894791876855585,0.10393509952863329,0.2986740999651186,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_171830_736,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_171743_48724/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-08-29T17:19:13.812+08:00,2026-08-29T17:19:56.461+08:00,success,35.12326167800006,154.4898710167304,4.398505823093795,5.192527527685051,-0.017389475091733855,139.97911634691454,1.593125538201776,0.028031750483607447,0.29616273531124804,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_171916_304,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_171743_48724/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-08-29T17:19:59.467+08:00,2026-08-29T17:20:42.771+08:00,success,35.62340221699992,155.34428987274964,4.3607370493831565,4.99405699450915,-0.03959772419123033,139.96820275072793,1.5900345760071486,0.05175282115742551,0.29683158263903003,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172001_950,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_171743_48724/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-08-29T17:20:45.777+08:00,2026-08-29T17:21:28.158+08:00,success,34.723213042,158.53245964663287,4.565604555513843,5.4535580777112855,-0.0562550605026406,139.95509993031,1.5919084381542434,0.07243011434082632,0.29081921633056995,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172048_316,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_171743_48724/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-08-29T17:21:31.170+08:00,2026-08-29T17:22:13.575+08:00,success,34.49558162199992,152.08974123353988,4.4089629477806245,5.171232787826053,-0.07279377394823798,139.97147081546441,1.5862697895176552,0.07938114748340545,0.29448791474605784,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172133_675,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_171743_48724/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-08-29T17:22:16.581+08:00,2026-08-29T17:23:03.214+08:00,success,39.14114127499988,166.12437927725972,4.244239535840163,5.204650186581842,-0.0465912921207518,139.9747514478708,1.5935628971487028,0.05338233958174065,0.29556266750803106,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172219_77,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_171743_48724/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-08-29T17:23:06.220+08:00,2026-08-29T17:23:50.230+08:00,success,36.17347536599982,161.4135381423438,4.462207087076285,5.448917030950523,0.009584298275903291,140.00206169783135,1.5935857239656557,0.011715473035009994,0.29037572665724715,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172308_757,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_171743_48724/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-08-29T17:23:53.237+08:00,2026-08-29T17:24:34.057+08:00,success,33.12078129500014,155.1145912147129,4.683301092239897,5.374464470916015,-0.05584400391232938,139.9802589347469,1.5879749111733128,0.06043893771052855,0.2958971715615698,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172355_793,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_171743_48724/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-08-29T17:24:37.068+08:00,2026-08-29T17:25:22.631+08:00,success,37.506938252000054,165.0267520371084,4.399899318049731,5.2631820146472545,0.012575508294408629,139.97814674695982,1.5976218326343132,0.025325160558621933,0.28470880375487834,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172439_642,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_171743_48724/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
