trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-11T12:01:50.779+08:00,2026-09-11T12:02:32.210+08:00,success,35.17804750899086,176.9009837998168,5.02873230114901,6.426895199586896,0.014206540534061686,140.0667817972305,1.5637076592544532,0.07732249499384404,0.2992363183393459,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_120153_275,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_120150_2234401/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-11T12:02:35.232+08:00,2026-09-11T12:03:15.506+08:00,success,33.91927176900208,172.78342655139355,5.093960381227752,6.408010796123335,0.051354083548806835,140.08782861664042,1.591095455251266,0.10212932348395493,0.296733132852328,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_120238_76,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_120150_2234401/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-11T12:03:18.535+08:00,2026-09-11T12:03:57.471+08:00,success,32.69404394098092,168.029018364875,5.139438200676548,6.421754887725828,-0.013625911363798341,140.06199217510044,1.5936266358809255,0.06379118281057608,0.2903575462277255,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_120321_75,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_120150_2234401/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-11T12:04:00.495+08:00,2026-09-11T12:04:39.458+08:00,success,32.80789866199484,168.25026534551117,5.128346288767795,6.400123462702006,0.0065277343849336695,139.96782295975422,1.5967077190019818,0.03299715668582651,0.2908351375605428,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_120402_961,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_120150_2234401/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-11T12:04:42.486+08:00,2026-09-11T12:05:22.018+08:00,success,33.20590053900378,170.10958632116424,5.12287224739931,6.428444346397535,0.06337854994360431,140.0442745837882,1.5964936058742067,0.0773910470425177,0.2828825497335847,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_120444_962,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_120150_2234401/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-09-11T12:05:25.040+08:00,2026-09-11T12:06:05.105+08:00,success,33.793648315011524,173.36005690362552,5.129959786751317,6.372429801319163,0.08165419056407361,140.06057306145274,1.5842212658631778,0.1028857184520396,0.2836768736270573,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_120527_504,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_120150_2234401/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-11T12:06:08.134+08:00,2026-09-11T12:06:48.325+08:00,success,34.035568800987676,177.0197762100594,5.201023001705277,6.422984279181064,0.03490721780870643,140.1224576199775,1.5967835315709809,0.12737632517407674,0.2834783889721869,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_120610_616,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_120150_2234401/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-11T12:06:51.347+08:00,2026-09-11T12:07:32.663+08:00,success,34.92794258199865,177.06932449849094,5.069560684337298,6.375496715006694,0.09563379589495107,140.0330375287687,1.5941782575253638,0.10134689886651693,0.2990056964597449,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_120653_832,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_120150_2234401/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-11T12:07:35.685+08:00,2026-09-11T12:08:15.089+08:00,success,33.09381331905024,171.90313078228687,5.194418942447226,6.410315087678684,-0.009034931607689733,140.04765817746664,1.596194190943063,0.04865609983522778,0.2911349688688016,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_120738_149,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_120150_2234401/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-11T12:08:18.118+08:00,2026-09-11T12:08:58.558+08:00,success,34.217757639999036,176.81918163429393,5.167468409081259,6.424625019216449,0.05004491453447451,140.0595908962769,1.5920621729386781,0.07822133652847582,0.29446279801117897,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_120820_583,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_120150_2234401/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
