trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,minimum_altitude_m,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-02T22:06:42.567+08:00,2026-09-02T22:06:54.642+08:00,collision,5.261644113983493,19.25545155424857,3.659588360047906,5.619229964512075,1.5412415537137623,4.626233983325892,18.262943774487248,1.8278342281527746,121.82514029443041,1.5852566434949091,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260902_220645_380,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260902_220642_4189191/trial_0001_stack.log,/sim/collision became true
2,2026-09-02T22:06:57.648+08:00,2026-09-02T22:07:18.999+08:00,collision,14.747397576051299,73.7507871683645,5.0009357100489655,5.707805128184974,1.3081011086010634,7.592392943610404,69.4437746254572,1.6317650529642287,70.9635566944897,4.591222684685805,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260902_220700_394,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260902_220642_4189191/trial_0002_stack.log,/sim/collision became true
3,2026-09-02T22:07:22.008+08:00,2026-09-02T22:07:35.561+08:00,collision,5.457208215026185,19.313220859565934,3.539029499806847,5.24887544162309,1.520276175254807,4.8612413260320855,18.230849424879832,1.902114245453368,121.86652112878875,1.5097402214701447,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260902_220724_800,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260902_220642_4189191/trial_0003_stack.log,/sim/collision became true
4,2026-09-02T22:07:38.569+08:00,2026-09-02T22:08:00.896+08:00,collision,15.697216153959744,75.04136598213348,4.780552503457992,5.765335976075842,1.5271270184601031,7.644421269253373,69.41666740841092,1.583394194061399,70.99608645572998,5.013070095388094,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260902_220741_367,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260902_220642_4189191/trial_0004_stack.log,/sim/collision became true
5,2026-09-02T22:08:03.903+08:00,2026-09-02T22:08:17.095+08:00,collision,6.355724011955317,24.354165398499205,3.831847536596657,5.310415365895918,1.5328377950906693,7.051466857377021,22.833044642620365,2.0747862575499005,117.37991324987951,0.8551402692176328,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260902_220806_707,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260902_220642_4189191/trial_0005_stack.log,/sim/collision became true
6,2026-09-02T22:08:20.104+08:00,2026-09-02T22:08:32.182+08:00,collision,5.385970416013151,19.187207949583758,3.5624421353184252,5.272363512625726,1.5064404265095217,4.6403939940830465,18.229886277620444,1.9188170518413523,121.85891636106945,1.4863305477997748,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260902_220822_917,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260902_220642_4189191/trial_0006_stack.log,/sim/collision became true
7,2026-09-02T22:08:35.192+08:00,2026-09-02T22:08:56.947+08:00,collision,14.667092511954252,73.46779776631496,5.009022593021476,5.7587658871309175,1.4917835473854983,7.0694930187506975,69.4242494197537,1.5719974720812189,70.92894392029864,4.136064161387082,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260902_220838_287,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260902_220642_4189191/trial_0007_stack.log,/sim/collision became true
8,2026-09-02T22:08:59.957+08:00,2026-09-02T22:09:21.545+08:00,collision,14.879175792972092,74.3822489180588,4.999083951490909,5.776207779682049,1.085897335265571,11.903194272554707,69.51396566364916,1.5034457374408645,71.48409888276572,3.3973351588740788,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260902_220902_769,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260902_220642_4189191/trial_0008_stack.log,/sim/collision became true
9,2026-09-02T22:09:24.550+08:00,2026-09-02T22:09:46.197+08:00,collision,14.813349124975502,72.61069918198346,4.901707140592594,5.804804133571028,1.4623152969096918,2.1391602069409608,69.40617803291971,1.522539912313667,70.62626782137062,4.2128884714768144,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260902_220927_367,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260902_220642_4189191/trial_0009_stack.log,/sim/collision became true
10,2026-09-02T22:09:49.203+08:00,2026-09-02T22:10:01.222+08:00,collision,5.203522537020035,19.372591733013067,3.722976425140537,5.687468628085711,1.4144489294930227,4.135235744791844,18.4294845735758,1.5820842619253717,121.64082668530793,1.9945072882657677,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260902_220951_995,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260902_220642_4189191/trial_0010_stack.log,/sim/collision became true
