trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-03T20:45:17.729+08:00,2026-09-03T20:46:12.803+08:00,success,48.47587121895049,195.41057610840272,4.031089513085669,5.381250699100315,-0.14623006651727097,139.98670076553927,1.5979606855639754,0.14684774698392886,0.2991591573845073,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260903_204520_366,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260903_204517_1504786/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-03T20:46:15.809+08:00,2026-09-03T20:47:06.298+08:00,success,44.145940340007655,187.99877558737998,4.258574494946354,5.51044869584773,0.09078336058071625,139.90518929497642,1.589277997974494,0.13170288407180342,0.29899627168750464,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260903_204618_353,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260903_204517_1504786/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-03T20:47:09.303+08:00,2026-09-03T20:48:05.288+08:00,success,49.499900995986536,195.99346756667225,3.9594719105107594,5.6191412102567515,-0.14192938751884088,139.99176811389964,1.6019705550045344,0.14218156729080084,0.29855496244428315,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260903_204711_900,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260903_204517_1504786/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-03T20:48:08.293+08:00,2026-09-03T20:49:06.969+08:00,success,51.464473097992595,209.84045332272768,4.077384663458503,5.638403009870052,-0.14462735161530582,139.7191053023948,1.5739689408634328,0.317011857850366,0.29954068794173366,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260903_204810_857,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260903_204517_1504786/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-03T20:49:09.980+08:00,2026-09-03T20:50:04.517+08:00,success,48.073506783053745,197.0750868732205,4.099453109642729,5.419539382785841,-0.14374644621293398,139.97367377591814,1.57225272369549,0.14874818390681233,0.2979500596270771,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260903_204912_554,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260903_204517_1504786/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-09-03T20:50:07.526+08:00,2026-09-03T20:51:00.492+08:00,success,46.434139085991774,188.82226977723306,4.0664535510726605,5.272199674722526,-0.10402728169767517,140.09084296785113,1.600226701377957,0.13810927390629446,0.29943704938769516,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260903_205010_121,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260903_204517_1504786/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-03T20:51:03.499+08:00,2026-09-03T20:51:58.152+08:00,success,48.18040632799966,203.9944813148514,4.233971791896276,5.5615432447410535,0.04182213354703883,139.96043811941522,1.5618555890547197,0.0690596071245235,0.2967730623218305,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260903_205106_80,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260903_204517_1504786/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-03T20:52:01.157+08:00,2026-09-03T20:52:58.685+08:00,success,50.42252582596848,200.589398032201,3.9781703662471815,5.51796051794298,-0.10320203976718098,139.9015830908731,1.601471311770603,0.1426138624837283,0.29833989293731034,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260903_205203_703,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260903_204517_1504786/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-03T20:53:01.690+08:00,2026-09-03T20:53:55.018+08:00,success,46.703900889959186,198.25565858781346,4.24494859765421,5.367368952077378,0.28566435598104106,139.9101647452474,1.5762026041941655,0.30040108741758,0.29843719869902297,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260903_205304_252,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260903_204517_1504786/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-03T20:53:58.023+08:00,2026-09-03T20:54:48.544+08:00,success,43.39026402804302,190.52351810027355,4.3909278352659635,5.474173933060375,0.04909392264853888,140.0457623725619,1.6078090690415354,0.0675676664005147,0.2846200393872313,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260903_205400_601,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260903_204517_1504786/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
