trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-08-29T17:26:57.817+08:00,2026-08-29T17:27:10.389+08:00,collision,4.801902974999848,18.419153877285137,3.835803008344982,5.145285827375659,-8.082494791393545,15.261652234142268,1.5906883325893257,124.99992884844421,5.145285827375659,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172700_510,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_172657_72293/trial_0001_stack.log,/sim/collision became true
2,2026-08-29T17:27:13.397+08:00,2026-08-29T17:27:55.290+08:00,success,33.91990923599997,155.60071626990916,4.587297542198804,5.448601597852576,-0.03386824394365968,139.98791576880558,1.5851587829670708,0.03890177777950492,0.29765340792299166,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172716_390,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_172657_72293/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-08-29T17:27:58.305+08:00,2026-08-29T17:28:40.606+08:00,success,34.42857448900031,157.0658102529337,4.562077070693563,5.406523767677075,-0.039774502377416275,139.98044943070497,1.5939501815784602,0.04473070647848808,0.2962647145470908,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172801_27,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_172657_72293/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-08-29T17:28:43.621+08:00,2026-08-29T17:29:24.043+08:00,success,32.493009596999855,153.25451765072432,4.71653809700886,5.288772769792893,-0.03848854420976435,139.9385620702017,1.5970956223126647,0.07255634130135541,0.2937221990478679,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172846_327,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_172657_72293/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-08-29T17:29:27.058+08:00,2026-08-29T17:30:09.751+08:00,success,34.2766253259997,159.67739338416857,4.6584922484492415,5.434977008290552,-0.035562221411330655,139.98677812706651,1.5901598868637965,0.03919588424963799,0.29930629340046006,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_172930_427,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_172657_72293/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-08-29T17:30:12.757+08:00,2026-08-29T17:30:27.767+08:00,collision,7.1659859910000705,25.67620805685253,3.583067018146544,5.251603519941443,2.097318019050294,20.477304572320307,1.5985491752265308,119.54109530732856,4.516766270874752,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_173015_388,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_172657_72293/trial_0006_stack.log,/sim/collision became true
7,2026-08-29T17:30:30.776+08:00,2026-08-29T17:31:12.038+08:00,success,32.98283683,157.24936639862312,4.767611931293756,5.661289690722642,0.04742021718934126,140.00744275550247,1.5861914717561747,0.04994744297773733,0.29941161592700255,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_173033_513,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_172657_72293/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-08-29T17:31:15.049+08:00,2026-08-29T17:31:55.791+08:00,success,32.739494311999806,151.64310767905607,4.631809710740561,5.350537364421464,-0.038581696475005596,139.98521974213267,1.5906228701394018,0.04236666012251534,0.2988509056917148,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_173118_86,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_172657_72293/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-08-29T17:31:58.799+08:00,2026-08-29T17:32:11.594+08:00,collision,4.825531493000199,16.168038958972687,3.3505198302872254,4.924518277488598,-6.067914419026043,13.937927881021421,1.582126348486829,126.20802641589242,4.319389615050294,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_173201_492,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_172657_72293/trial_0009_stack.log,/sim/collision became true
10,2026-08-29T17:32:14.601+08:00,2026-08-29T17:32:56.901+08:00,success,34.496812710000086,161.0807899077427,4.669439790333091,5.5222212149602985,-0.031882114259511464,139.98490644877268,1.5846372922186882,0.03847463175499365,0.2971886440030224,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260829_173217_266,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260829_172657_72293/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
