trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-11T11:53:25.050+08:00,2026-09-11T11:54:06.759+08:00,success,35.42870523396414,190.71121632763672,5.382957550049253,6.268549504507148,-0.013733764071989086,140.061348562362,1.5903357935115705,0.06360549714074981,0.2956561913508501,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_115327_874,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_115325_2220771/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-11T11:54:09.790+08:00,2026-09-11T11:54:47.195+08:00,success,30.863610116997734,167.16897488274495,5.4163778718380975,6.21791717650005,-0.10547363592521075,140.0146995965468,1.5903571725047738,0.10692871520796005,0.29481638753693074,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_115412_590,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_115325_2220771/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-11T11:54:50.216+08:00,2026-09-11T11:55:34.568+08:00,success,38.181504844047595,190.7325293606994,4.995416763685629,6.263765623264398,-0.019694696294790967,139.9739105691455,1.5720792654265254,0.042989613670965134,0.299895885162171,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_115452_682,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_115325_2220771/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-11T11:55:37.589+08:00,2026-09-11T11:56:17.696+08:00,success,33.261466616997495,167.39424454601706,5.032677797210366,6.241407408537444,-0.11825000187110352,140.02819395055664,1.5841551603600235,0.122592906539175,0.2992085455179828,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_115540_61,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_115325_2220771/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-11T11:56:20.717+08:00,2026-09-11T11:56:59.771+08:00,success,32.34102264296962,173.73188573437443,5.371873600049588,6.788483251985931,0.012058414603220265,140.06988635486277,1.5764789867511202,0.07471777581675419,0.2934356731575232,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_115623_177,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_115325_2220771/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-09-11T11:57:02.794+08:00,2026-09-11T11:57:40.936+08:00,success,31.86468897300074,174.5659903713105,5.478352244995141,6.399432011898686,-0.015286370590257484,140.05570480572067,1.5974420352595924,0.057820772130895745,0.2905515001084681,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_115705_326,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_115325_2220771/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-11T11:57:43.958+08:00,2026-09-11T11:58:22.665+08:00,success,32.275702256010845,173.4189876862594,5.373050795632583,6.315062754113802,-0.021301475864622905,140.00548648827402,1.5937036249567356,0.02288009541670388,0.2943041986889959,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_115746_744,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_115325_2220771/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-11T11:58:25.688+08:00,2026-09-11T11:59:03.612+08:00,success,31.673498898977414,166.09414679191727,5.243946913527752,6.203633378111927,-0.07529670441643499,140.0422429822952,1.5690091663622672,0.09173055662498499,0.2983016732145869,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_115828_177,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_115325_2220771/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-11T11:59:06.633+08:00,2026-09-11T11:59:44.085+08:00,success,31.215193273033947,168.48159179087614,5.397422669057229,6.200543366316501,-0.14106657520302454,140.00717152621178,1.5748947178546888,0.14346248505903025,0.28926721091849733,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_115909_129,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_115325_2220771/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-11T11:59:47.109+08:00,2026-09-11T12:00:24.519+08:00,success,31.143700952990912,167.57661275880102,5.3807546191040485,6.181046788629059,-0.10414143606005123,139.98339964339152,1.5921256560946357,0.1057497793667596,0.2984467721283334,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_115949_906,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_115325_2220771/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
