trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-08-30T10:56:07.389+08:00,2026-08-30T10:56:44.455+08:00,success,29.165482224001607,157.25072287187112,5.391672308523064,6.164735269404043,-0.06808729095919053,139.96653224650862,1.5921085225744962,0.07627742215019098,0.29581773931305927,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260830_105610_45,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260830_105607_424081/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-08-30T10:56:47.464+08:00,2026-08-30T10:57:00.061+08:00,collision,4.568966077000368,18.322810411676354,4.0102749950171885,6.005945196152401,-7.840461842005035,15.966354582062834,1.579420489329855,124.28120719189512,5.24613391492802,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260830_105650_406,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260830_105607_424081/trial_0002_stack.log,/sim/collision became true
3,2026-08-30T10:57:03.070+08:00,2026-08-30T10:58:41.048+08:00,timeout,90.00020034299814,504.99565102269844,5.61105029875621,6.277673288672735,6.233314683668393,130.79244832964628,1.5929776340547197,11.119049825479383,5.881831203789951,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260830_105705_974,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260830_105607_424081/trial_0003_stack.log,mission exceeded 90.0 s
4,2026-08-30T10:58:44.057+08:00,2026-08-30T10:59:21.779+08:00,success,29.815803164005047,157.6617704654465,5.2878592469305925,6.136695135006906,-0.04356597440295565,139.9955671969806,1.5851718182475285,0.046233308797576915,0.2944538172284499,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260830_105846_620,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260830_105607_424081/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-08-30T10:59:24.788+08:00,2026-08-30T11:00:00.617+08:00,success,27.615395405999152,150.49492504934787,5.449674822206401,6.129413919677472,0.00022910436893950654,139.97541099048559,1.5895545739212602,0.02671663907901342,0.2887184176956833,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260830_105927_352,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260830_105607_424081/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-08-30T11:00:03.629+08:00,2026-08-30T11:00:40.493+08:00,success,29.09352279199811,156.9541334652636,5.394813635577754,6.170838876538693,-0.0625517155627629,139.96833995671338,1.5923882060517904,0.07051960626567273,0.29894549025140155,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260830_110006_299,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260830_105607_424081/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-08-30T11:00:43.501+08:00,2026-08-30T11:01:19.846+08:00,success,28.47771063899563,152.77165354317867,5.364604461356614,6.212775948016287,-0.06287983199451808,139.96451453755498,1.5943088733287805,0.07242568770390723,0.29114191050008664,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260830_110046_89,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260830_105607_424081/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-08-30T11:01:22.854+08:00,2026-08-30T11:02:00.714+08:00,success,29.95214994599519,165.00050426818274,5.5088033602156985,6.159315342431491,0.034046909648131514,140.02196516358106,1.5933686754871639,0.041056484658640736,0.29807855431818714,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260830_110125_432,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260830_105607_424081/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-08-30T11:02:03.734+08:00,2026-08-30T11:02:39.871+08:00,success,28.253601477990742,151.59241421689336,5.365419142581955,6.157999682895219,-0.06184358854593383,139.97367051507564,1.5873188031215233,0.06840090624320401,0.2954907499189091,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260830_110206_325,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260830_105607_424081/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-08-30T11:02:42.880+08:00,2026-08-30T11:03:19.579+08:00,success,28.801731312007178,155.16676815511644,5.387411141163894,6.158191491992207,0.0346368138002911,139.9895808577772,1.595825657172,0.03641006087526325,0.2896243485120061,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260830_110245_498,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260830_105607_424081/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
