trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-04T11:00:38.208+08:00,2026-09-04T11:00:57.576+08:00,collision,11.29591474100016,11.80312893276419,1.0449024451223081,2.0544485471643132,-6.045535107848811,9.10547668911175,1.2396107615800882,131.03455501480542,1.7302853581748365,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110041_755,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110038_2376695/trial_0001_stack.log,/sim/collision became true
2,2026-09-04T11:01:00.584+08:00,2026-09-04T11:01:24.560+08:00,collision,17.240200053027365,21.239914110351187,1.2319992833622295,2.38764088041642,-9.82497516553974,15.31129271383698,1.5991638351760098,125.07519283373937,0.8381243257112524,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110103_720,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110038_2376695/trial_0002_stack.log,/sim/collision became true
3,2026-09-04T11:01:27.566+08:00,2026-09-04T11:01:57.018+08:00,collision,22.71027282398427,26.53079297954984,1.168228721212487,2.142271949804316,-4.663586926029095,22.385854772766738,1.6176883674431715,117.70656954234836,1.4211157903212799,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110130_731,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110038_2376695/trial_0003_stack.log,/sim/collision became true
4,2026-09-04T11:02:00.025+08:00,2026-09-04T11:03:36.655+08:00,timeout,90.00013054796727,63.125657491566876,0.7013951769539141,2.8819262010106392,-10.75265920980629,52.963826118330324,1.5990956476853182,87.6978633996309,1.4711407943131749e-12,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110202_879,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110038_2376695/trial_0004_stack.log,mission exceeded 90.0 s
5,2026-09-04T11:03:39.661+08:00,2026-09-04T11:04:00.222+08:00,collision,13.870555207016878,15.492580251405775,1.1169401671512285,2.4299165296207104,0.36515462479362293,11.696655510329055,1.253681041424086,128.30433150114712,1.319895907368188,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110342_447,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110038_2376695/trial_0005_stack.log,/sim/collision became true
6,2026-09-04T11:04:03.236+08:00,2026-09-04T11:04:50.849+08:00,collision,41.058401878981385,51.80376536973056,1.2617092482659424,2.88231326886419,37.92432287789707,23.341721871419296,1.5398647495606643,122.66789204156328,1.3188600630754164,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110406_15,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110038_2376695/trial_0006_stack.log,/sim/collision became true
7,2026-09-04T11:04:53.858+08:00,2026-09-04T11:05:12.729+08:00,collision,11.539000197022688,12.154472494050959,1.0533384423710364,1.872682008690421,-6.391293514670266,9.379208737270558,1.2408376016900104,130.77755442169948,1.7607838772493383,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110456_665,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110038_2376695/trial_0007_stack.log,/sim/collision became true
8,2026-09-04T11:05:15.735+08:00,2026-09-04T11:05:35.850+08:00,collision,13.327917416056152,13.328301009803685,1.0000287812218187,1.6564207646709908,-7.490451934997342,9.84603204448409,1.5988767694051385,130.36933015865966,1.3769538560024286,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110518_851,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110038_2376695/trial_0008_stack.log,/sim/collision became true
9,2026-09-04T11:05:38.859+08:00,2026-09-04T11:06:02.130+08:00,collision,16.57834244600963,19.589231706569013,1.181615820180147,2.390928586376562,-10.316324645963592,15.37695234972294,1.5395502709090572,125.04932712339514,1.5309915109991914,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110541_971,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110038_2376695/trial_0009_stack.log,/sim/collision became true
10,2026-09-04T11:06:05.136+08:00,2026-09-04T11:06:36.408+08:00,collision,24.770741693966556,30.637920998214316,1.2368592501885738,2.401715976487902,-8.003451652959756,24.950898786690157,0.9409397244877903,115.32903055518344,1.323600190989752,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260904_110607_908,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260904_110038_2376695/trial_0010_stack.log,/sim/collision became true
