trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-06T10:55:12.995+08:00,2026-09-06T10:55:59.168+08:00,success,38.551498931017704,181.50537030587304,4.708127448705704,5.76865597921207,0.09661928164664377,140.0837515447903,1.648541484154387,0.13676945026058934,0.2940666727414153,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_105515_871,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_105512_1098813/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-06T10:56:02.185+08:00,2026-09-06T10:56:53.129+08:00,success,44.14918840897735,202.16294526389038,4.579086333165352,5.806598732079449,0.0647211304943577,140.11081777800044,1.646604964970592,0.13653361276012657,0.29579748745326184,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_105605_27,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_105512_1098813/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-06T10:56:56.147+08:00,2026-09-06T10:57:39.441+08:00,success,36.33337316894904,174.25783452363555,4.7960819303328135,5.863202610978121,0.07824781794749398,140.10584453576402,1.649386643833089,0.14058743668529441,0.27748121251657065,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_105658_936,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_105512_1098813/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-06T10:57:42.460+08:00,2026-09-06T10:58:26.095+08:00,success,36.603245027014054,171.10399252431645,4.674558017958181,5.8215651586982755,0.0078985928826075,140.06554125683527,1.648949993508844,0.0821836113929563,0.2946966737108723,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_105745_289,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_105512_1098813/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-06T10:58:29.112+08:00,2026-09-06T10:59:13.706+08:00,success,37.68995457305573,175.09077615658344,4.6455555104795625,5.816580017008875,-0.010123524195089514,140.0489989707758,1.6505171641522718,0.07110111639914718,0.29860666249785733,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_105831_920,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_105512_1098813/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-09-06T10:59:16.724+08:00,2026-09-06T11:00:05.540+08:00,success,41.39167441497557,180.94263687692677,4.3714742018617505,5.8924381893405,0.014632389684830103,140.10710778866436,1.6479501263217895,0.11825988260916953,0.2919116286658575,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_105919_542,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_105512_1098813/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-06T11:00:08.557+08:00,2026-09-06T11:00:55.190+08:00,success,39.61794280190952,170.58658094816727,4.305790984683467,5.854342161750738,-0.006177038760543088,140.10474739127915,1.6526181179138368,0.11738329574701203,0.29941100700096734,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_110011_374,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_105512_1098813/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-06T11:00:58.213+08:00,2026-09-06T11:01:10.068+08:00,collision,5.063000954920426,6.9491105989359,1.3725280047957482,4.717075294598902,0.08013653531458194,6.614075331497506,1.7689275619078695,133.38605571069596,1.53474588292156,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_110101_341,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_105512_1098813/trial_0008_stack.log,/sim/collision became true
9,2026-09-06T11:01:13.098+08:00,2026-09-06T11:02:01.582+08:00,success,41.66331908595748,187.34997580307493,4.496760697738572,5.865401181760167,0.12496629518511772,140.08183077895177,1.6486744619808036,0.15710523404797158,0.2943379173312265,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_110115_937,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_105512_1098813/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-06T11:02:04.600+08:00,2026-09-06T11:02:49.416+08:00,success,37.8575942160096,174.83322676293525,4.618181117515387,5.773479719506882,0.06513876464918218,140.11617189524642,1.6487179477642329,0.14181821582408305,0.298217929714883,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260906_110207_404,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260906_105512_1098813/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
